source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_00033,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9340490102767944,0.0028308748733252287,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9424318075180054,0.0027600231114774942,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,jpeg_q30,,-1.935181975364685,0.0028211944736540318,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,jpeg_q50,,-1.9248913526535034,0.0029103513807058334,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,jpeg_q70,,-1.94158136844635,0.0027671298012137413,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,jpeg_q90,,-1.935961127281189,0.0028145555406808853,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,noise_s0.02,,-1.9468892812728882,0.0027230705600231886,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,noise_s0.05,,-1.9336775541305542,0.002834055805578828,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,noise_s0.10,,-1.888670802116394,0.0032470994628965855,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,resize_0.25,,-1.9564934968948364,0.0026451211888343096,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,resize_0.5,,-1.9410332441329956,0.0027717193588614464,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,saturation_x0.8,,-1.928484320640564,0.00287890643812716,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9424415826797485,0.002759941853582859,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9519842863082886,0.00268143811263144,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9318794012069702,0.0028495057485997677,0
sid:validation:tampered_00033,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9215649366378784,0.0029397669713944197,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,clean,,-1.9913676977157593,0.0023803284857422113,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,blur_s0.5,,-1.9926737546920776,0.002370943082496524,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,blur_s1.0,,-2.003535270690918,0.0022943071089684963,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,blur_s2.0,,-2.0276472568511963,0.002132896799594164,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9958943128585815,0.0023479571100324392,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,brightness_x1.2,,-1.986465573310852,0.0024158877786248922,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,center_crop_0.8,,-2.0071938037872314,0.002269054064527154,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9967869520187378,0.0023416257463395596,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,contrast_x1.2,,-1.979385256767273,0.0024681848008185625,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,jpeg_q30,,-1.99960458278656,0.002321751555427909,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,jpeg_q50,,-1.9801205396652222,0.0024627014063298702,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,jpeg_q70,,-1.9872459173202515,0.0024101920425891876,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,jpeg_q90,,-1.989627718925476,0.002392889466136694,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,noise_s0.02,,-2.002472400665283,0.002301696455106139,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,noise_s0.05,,-2.0133249759674072,0.0022273529320955276,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,noise_s0.10,,-2.020327568054199,0.0021806610748171806,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,resize_0.25,,-2.013669729232788,0.002225031377747655,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,resize_0.5,,-1.9924720525741577,0.00237239059060812,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9990237951278687,0.0023258342407643795,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9932557344436646,0.002366772387176752,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-2.0028860569000244,0.0022988172713667154,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9786919355392456,0.0024733664467930794,0
sid:validation:tampered_03004,sid,validation,exploratory_tampered,heldout_webp_q50,,-2.015465021133423,0.0022129788994789124,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,clean,,-1.983526587486267,0.0024374607019126415,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,blur_s0.5,,-1.9861282110214233,0.002418353920802474,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,blur_s1.0,,-1.9862996339797974,0.0024171003606170416,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,blur_s2.0,,-1.9857038259506226,0.0024214608129113913,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,brightness_x0.8,,-1.988019585609436,0.0024045580066740513,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,brightness_x1.2,,-2.0013184547424316,0.002309744479134679,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9844201803207397,0.002430881606414914,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9786080121994019,0.002473993692547083,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9999831914901733,0.0023190935607999563,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,jpeg_q30,,-1.9851807355880737,0.0024252948351204395,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,jpeg_q50,,-1.9821099042892456,0.0024479273706674576,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,jpeg_q70,,-1.9896899461746216,0.0023924398701637983,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,jpeg_q90,,-1.9836093187332153,0.002436850918456912,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,noise_s0.02,,-1.9877818822860718,0.0024062879383563995,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,noise_s0.05,,-1.9783192873001099,0.0024761552922427654,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,noise_s0.10,,-1.9936634302139282,0.0023638559505343437,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,resize_0.25,,-1.994836688041687,0.0023554807994514704,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,resize_0.5,,-1.9872840642929077,0.0024099135771393776,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9785436391830444,0.0024744763504713774,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9935544729232788,0.0023646352346986532,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9905120134353638,0.0023864975664764643,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9833704233169556,0.0024386122822761536,0
sid:validation:tampered_05131,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9391454458236694,0.0027875867672264576,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,clean,,-1.9078243970870972,0.00306445243768394,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,blur_s0.5,,-1.914099097251892,0.0030068722553551197,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,blur_s1.0,,-1.9169787168502808,0.002980810357257724,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,blur_s2.0,,-1.9193874597549438,0.002959182718768716,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9024335145950317,0.003114798106253147,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,brightness_x1.2,,-1.902328372001648,0.0031157874036580324,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,center_crop_0.8,,-1.928916335105896,0.0028751485515385866,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9119080305099487,0.003026854945346713,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9098423719406128,0.0030458145774900913,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,jpeg_q30,,-1.884759783744812,0.003285708138719201,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,jpeg_q50,,-1.9066423177719116,0.0030754210893064737,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,jpeg_q70,,-1.9199789762496948,0.002953896066173911,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,jpeg_q90,,-1.9045339822769165,0.0030950838699936867,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,noise_s0.02,,-1.9469777345657349,0.002722343197092414,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,noise_s0.05,,-1.9465795755386353,0.0027256228495389223,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,noise_s0.10,,-1.9127825498580933,0.0030188634991645813,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,resize_0.25,,-1.9240363836288452,0.002917882986366749,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,resize_0.5,,-1.9202479124069214,0.0029514955822378397,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8504964113235474,0.003644118318334222,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9082449674606323,0.0030605581123381853,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9008539915084839,0.003129705088213086,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.913021445274353,0.003016684204339981,0
sid:validation:tampered_06999,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8652218580245972,0.0034855417907238007,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,clean,,0.3442561626434326,0.7395898103713989,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,blur_s0.5,,0.2515234351158142,0.6819304823875427,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,blur_s1.0,,0.023398861289024353,0.5177297592163086,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,blur_s2.0,,-1.239320993423462,0.022802647203207016,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,brightness_x0.8,,-1.4282037019729614,0.012989574111998081,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,brightness_x1.2,,-1.5643573999404907,0.00863402895629406,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,center_crop_0.8,,-1.1108407974243164,0.0333029106259346,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,contrast_x0.8,,-1.5452702045440674,0.009143764153122902,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,contrast_x1.2,,-0.6679257154464722,0.11657686531543732,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,jpeg_q30,,0.6243422031402588,0.8691087365150452,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,jpeg_q50,,1.395532250404358,0.9856771230697632,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,jpeg_q70,,-0.5025006532669067,0.17892329394817352,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,jpeg_q90,,0.7254064083099365,0.900208592414856,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,noise_s0.02,,-1.607587218284607,0.007581362035125494,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,noise_s0.05,,-1.1670461893081665,0.028231920674443245,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,noise_s0.10,,-1.07183837890625,0.037327639758586884,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,resize_0.25,,-0.19561243057250977,0.35591766238212585,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,resize_0.5,,0.3394557535648346,0.7367767095565796,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,saturation_x0.8,,0.006631389260292053,0.505026638507843,0
sid:validation:tampered_04506,sid,validation,exploratory_tampered,saturation_x1.2,,0.40650853514671326,0.7742726802825928,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,heldout_jpeg_q20,,0.739332914352417,0.9039384126663208,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,1.0381410121917725,0.9588220715522766,1
sid:validation:tampered_04506,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.1568752527236938,0.029090434312820435,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,clean,,-1.8703364133834839,0.0034320885315537453,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,blur_s0.5,,-1.8734508752822876,0.003399940673261881,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,blur_s1.0,,-1.878928542137146,0.003344123950228095,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,blur_s2.0,,-1.8818796873092651,0.0033144319895654917,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,brightness_x0.8,,-1.8904789686203003,0.003229402471333742,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,brightness_x1.2,,-1.7391282320022583,0.0051004933193326,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8980635404586792,0.0031562140211462975,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8402098417282104,0.0037591371219605207,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,contrast_x1.2,,-1.7461857795715332,0.004993041977286339,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,jpeg_q30,,-1.8936833143234253,0.0031982772052288055,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,jpeg_q50,,-1.8800498247146606,0.003332811640575528,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,jpeg_q70,,-1.882839560508728,0.0033048309851437807,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,jpeg_q90,,-1.870764136314392,0.003427657065913081,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,noise_s0.02,,-1.8862735033035278,0.0032707105856388807,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,noise_s0.05,,-1.8835407495498657,0.003297836286947131,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,noise_s0.10,,-1.9059633016586304,0.0030817403458058834,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,resize_0.25,,-1.7046701908111572,0.005659057758748531,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,resize_0.5,,-1.8720868825912476,0.003413982456550002,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8810960054397583,0.003322290489450097,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,saturation_x1.2,,-1.860878348350525,0.003531587775796652,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9006627798080444,0.003131513250991702,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.887475609779358,0.0032588494941592216,0
sid:validation:tampered_05089,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8744601011276245,0.0033895866945385933,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,clean,,-1.8400624990463257,0.0037608107086271048,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,blur_s0.5,,-1.8435453176498413,0.0037214504554867744,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,blur_s1.0,,-1.865984559059143,0.0034775182139128447,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,blur_s2.0,,-1.8736070394515991,0.0033983367029577494,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,brightness_x0.8,,-1.8573898077011108,0.0035690078511834145,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,brightness_x1.2,,-1.8011198043823242,0.004230175167322159,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8881889581680298,0.0032518315128982067,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8562577962875366,0.003581236582249403,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,contrast_x1.2,,-1.7678617238998413,0.004676914308220148,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,jpeg_q30,,-1.84211266040802,0.0037375912070274353,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,jpeg_q50,,-1.8833016157150269,0.0033002193085849285,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,jpeg_q70,,-1.840217113494873,0.0037590546999126673,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,jpeg_q90,,-1.8483630418777466,0.0036676807794719934,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,noise_s0.02,,-1.8585103750228882,0.0035569460596889257,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,noise_s0.05,,-1.7825154066085815,0.004474565386772156,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,noise_s0.10,,-1.8568118810653687,0.0035752453841269016,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,resize_0.25,,-1.8693710565567017,0.003442115616053343,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,resize_0.5,,-1.8479408025741577,0.003672362770885229,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8175369501113892,0.004025581758469343,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8354796171188354,0.00381323485635221,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.875261664390564,0.0033813861664384604,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8825029134750366,0.0033081951551139355,0
sid:validation:tampered_07021,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8977996110916138,0.0031587323173880577,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,clean,,0.6541471481323242,0.8790510892868042,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,blur_s0.5,,0.7340608835220337,0.9025413393974304,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,blur_s1.0,,0.3587839603424072,0.7479838132858276,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,blur_s2.0,,-0.6561118364334106,0.12031695991754532,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,brightness_x0.8,,0.5092247724533081,0.8240523934364319,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,brightness_x1.2,,0.8516833782196045,0.9297226071357727,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,center_crop_0.8,,-1.7959181070327759,0.004297134932130575,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,contrast_x0.8,,0.31347209215164185,0.7212148904800415,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,contrast_x1.2,,1.0849854946136475,0.9640787243843079,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,jpeg_q30,,-0.7596888542175293,0.09083402901887894,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,jpeg_q50,,-0.049343958497047424,0.46266502141952515,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,jpeg_q70,,0.49089953303337097,0.8158504962921143,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,jpeg_q90,,0.6027344465255737,0.8614736199378967,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,noise_s0.02,,0.595531702041626,0.8588466644287109,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,noise_s0.05,,0.0528390109539032,0.5399685502052307,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,noise_s0.10,,-0.8618131875991821,0.06829686462879181,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,resize_0.25,,0.6912199258804321,0.8905026316642761,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,resize_0.5,,0.5124422311782837,0.8254624605178833,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,saturation_x0.8,,-0.2284611165523529,0.33342620730400085,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,saturation_x1.2,,0.8942806720733643,0.9377074241638184,1
sid:validation:tampered_01179,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-0.9395080804824829,0.0547468364238739,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,0.10089343786239624,0.5758901238441467,0
sid:validation:tampered_01179,sid,validation,exploratory_tampered,heldout_webp_q50,,0.5240085124969482,0.8304577469825745,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,clean,,1.6384574174880981,0.993091344833374,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,blur_s0.5,,1.5990569591522217,0.9922215342521667,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,blur_s1.0,,1.1453567743301392,0.969906747341156,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,blur_s2.0,,0.3750150501728058,0.7571474313735962,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,brightness_x0.8,,1.5646802186965942,0.9913743138313293,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,brightness_x1.2,,1.6703736782073975,0.9937246441841125,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,center_crop_0.8,,0.6127523183822632,0.865058958530426,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,contrast_x0.8,,1.5790328979492188,0.9917386174201965,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,contrast_x1.2,,1.6401327848434448,0.9931261539459229,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,jpeg_q30,,1.3158787488937378,0.9818353652954102,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,jpeg_q50,,0.2139441967010498,0.6567201018333435,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,jpeg_q70,,1.264779806137085,0.978855550289154,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,jpeg_q90,,1.4877989292144775,0.9891344308853149,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,noise_s0.02,,1.6104271411895752,0.9924831986427307,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,noise_s0.05,,1.4115782976150513,0.986348032951355,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,noise_s0.10,,-0.4674811065196991,0.19505776464939117,0
sid:validation:tampered_00142,sid,validation,exploratory_tampered,resize_0.25,,0.6432348489761353,0.875488817691803,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,resize_0.5,,1.5380815267562866,0.9906566143035889,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,saturation_x0.8,,1.6004143953323364,0.9922532439231873,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,saturation_x1.2,,1.587235927581787,0.9919399619102478,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,heldout_jpeg_q20,,1.6609113216400146,0.9935431480407715,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,0.17459386587142944,0.6293421387672424,1
sid:validation:tampered_00142,sid,validation,exploratory_tampered,heldout_webp_q50,,1.0440515279769897,0.9595239162445068,1
sid:validation:tampered_07844,sid,validation,exploratory_tampered,clean,,-2.020386219024658,0.002180274110287428,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,blur_s0.5,,-2.0213606357574463,0.0021738549694418907,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,blur_s1.0,,-2.0299952030181885,0.0021177984308451414,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,blur_s2.0,,-2.030529737472534,0.002114376053214073,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,brightness_x0.8,,-2.0214340686798096,0.0021733720786869526,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9880245923995972,0.0024045223835855722,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9749761819839478,0.002501320792362094,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,contrast_x0.8,,-2.0232837200164795,0.002161244163289666,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9942651987075806,0.0023595562670379877,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,jpeg_q30,,-2.0080206394195557,0.0022633851040154696,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,jpeg_q50,,-2.0221264362335205,0.002168824663385749,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,jpeg_q70,,-2.0200536251068115,0.002182468306273222,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,jpeg_q90,,-2.0268890857696533,0.0021377962548285723,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,noise_s0.02,,-2.026339530944824,0.002141353441402316,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,noise_s0.05,,-2.013978958129883,0.0022229510359466076,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,noise_s0.10,,-1.9879101514816284,0.002405354054644704,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,resize_0.25,,-2.0248076915740967,0.0021513013634830713,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,resize_0.5,,-2.0223817825317383,0.0021671494469046593,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,saturation_x0.8,,-2.0189571380615234,0.00218972098082304,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,saturation_x1.2,,-2.011364698410034,0.00224060146138072,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-2.0124118328094482,0.0022335152607411146,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-2.0272114276885986,0.002135711954906583,0
sid:validation:tampered_07844,sid,validation,exploratory_tampered,heldout_webp_q50,,-2.031682252883911,0.0021070153452455997,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,clean,,-2.0091545581817627,0.0022556332405656576,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,blur_s0.5,,-2.0106735229492188,0.0022452916018664837,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,blur_s1.0,,-2.0077996253967285,0.0022648985031992197,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,blur_s2.0,,-1.9953416585922241,0.0023518854286521673,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,brightness_x0.8,,-2.010003089904785,0.0022498511243611574,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,brightness_x1.2,,-2.013679265975952,0.002224966650828719,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9952555894851685,0.0023524975404143333,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,contrast_x0.8,,-2.011587619781494,0.002239091554656625,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,contrast_x1.2,,-2.0055553913116455,0.0022803284227848053,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,jpeg_q30,,-2.0212481021881104,0.0021745958365499973,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,jpeg_q50,,-1.9826503992080688,0.0024439285043627024,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,jpeg_q70,,-2.007744550704956,0.0022652768529951572,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,jpeg_q90,,-2.009040117263794,0.00225641462020576,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,noise_s0.02,,-2.0309133529663086,0.002111923648044467,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,noise_s0.05,,-2.0133461952209473,0.002227209974080324,0
