source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:df136aa439614aba,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.945757269859314,0.0027324084658175707,0
sid:validation:df136aa439614aba,sid,validation,calibration,heldout_webp_q50,0,-1.915601134300232,0.0029932500328868628,0
sid:validation:full_synthetic_006084,sid,validation,calibration,heldout_jpeg_q20,1,1.9333864450454712,0.9971634745597839,1
sid:validation:full_synthetic_006084,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9448281526565552,0.9972598552703857,1
sid:validation:full_synthetic_006084,sid,validation,calibration,heldout_webp_q50,1,1.9109374284744263,0.9969642758369446,1
sid:validation:45f76898c9fde7da,sid,validation,calibration,heldout_jpeg_q20,0,-1.9818099737167358,0.0024501499719917774,0
sid:validation:45f76898c9fde7da,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9919344186782837,0.002376250922679901,0
sid:validation:45f76898c9fde7da,sid,validation,calibration,heldout_webp_q50,0,-1.956849455833435,0.0026422759983688593,0
sid:validation:e73b9a632a646779,sid,validation,calibration,heldout_jpeg_q20,0,-2.0048372745513916,0.0022852884139865637,0
sid:validation:e73b9a632a646779,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9914156198501587,0.0023799831978976727,0
sid:validation:e73b9a632a646779,sid,validation,calibration,heldout_webp_q50,0,-1.9993149042129517,0.002323786960914731,0
sid:validation:full_synthetic_006218,sid,validation,calibration,heldout_jpeg_q20,1,1.926822543144226,0.9971066117286682,1
sid:validation:full_synthetic_006218,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9393526315689087,0.997214138507843,1
sid:validation:full_synthetic_006218,sid,validation,calibration,heldout_webp_q50,1,1.921990990638733,0.9970640540122986,1
sid:validation:full_synthetic_009265,sid,validation,calibration,heldout_jpeg_q20,1,1.8747831583023071,0.9966136813163757,1
sid:validation:full_synthetic_009265,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8882323503494263,0.9967485666275024,1
sid:validation:full_synthetic_009265,sid,validation,calibration,heldout_webp_q50,1,1.9283447265625,0.9971199035644531,1
sid:validation:full_synthetic_009711,sid,validation,calibration,heldout_jpeg_q20,1,1.9734376668930054,0.99748694896698,1
sid:validation:full_synthetic_009711,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9777673482894897,0.9975196719169617,1
sid:validation:full_synthetic_009711,sid,validation,calibration,heldout_webp_q50,1,1.9657024145126343,0.9974275231361389,1
sid:validation:full_synthetic_007624,sid,validation,calibration,heldout_jpeg_q20,1,1.9386134147644043,0.9972079396247864,1
sid:validation:full_synthetic_007624,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9545179605484009,0.9973390698432922,1
sid:validation:full_synthetic_007624,sid,validation,calibration,heldout_webp_q50,1,1.9525038003921509,0.9973227381706238,1
sid:validation:c3dba738723f53d4,sid,validation,calibration,heldout_jpeg_q20,0,-1.941419243812561,0.0027684869710355997,0
sid:validation:c3dba738723f53d4,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9101940393447876,0.00304257869720459,0
sid:validation:c3dba738723f53d4,sid,validation,calibration,heldout_webp_q50,0,-0.7315696477890015,0.0981251671910286,0
sid:validation:full_synthetic_003553,sid,validation,calibration,heldout_jpeg_q20,1,1.9279721975326538,0.9971166849136353,1
sid:validation:full_synthetic_003553,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.942368507385254,0.9972394704818726,1
sid:validation:full_synthetic_003553,sid,validation,calibration,heldout_webp_q50,1,1.9145673513412476,0.9969973564147949,1
sid:validation:134de7c7f08c51d7,sid,validation,calibration,heldout_jpeg_q20,0,-2.0589022636413574,0.0019404193153604865,0
sid:validation:134de7c7f08c51d7,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0433621406555176,0.002033849945291877,0
sid:validation:134de7c7f08c51d7,sid,validation,calibration,heldout_webp_q50,0,-2.02006459236145,0.0021823965944349766,0
sid:validation:5bd6d7f148e79998,sid,validation,calibration,heldout_jpeg_q20,0,-1.952701210975647,0.0026756308507174253,0
sid:validation:5bd6d7f148e79998,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9298924207687378,0.002866676077246666,0
sid:validation:5bd6d7f148e79998,sid,validation,calibration,heldout_webp_q50,0,-1.9047044515609741,0.0030934896785765886,0
sid:validation:full_synthetic_008888,sid,validation,calibration,heldout_jpeg_q20,1,1.9912430047988892,0.9976187348365784,1
sid:validation:full_synthetic_008888,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.994348168373108,0.9976410865783691,1
sid:validation:full_synthetic_008888,sid,validation,calibration,heldout_webp_q50,1,1.9776591062545776,0.9975188970565796,1
sid:validation:aaee3850539a5080,sid,validation,calibration,heldout_jpeg_q20,0,-1.8849672079086304,0.0032836494501680136,0
sid:validation:aaee3850539a5080,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.872794270515442,0.003406692761927843,0
sid:validation:aaee3850539a5080,sid,validation,calibration,heldout_webp_q50,0,-1.9029661417007446,0.003109787357971072,0
sid:validation:full_synthetic_001460,sid,validation,calibration,heldout_jpeg_q20,1,1.9761801958084106,0.9975076913833618,1
sid:validation:full_synthetic_001460,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9714243412017822,0.9974716901779175,1
sid:validation:full_synthetic_001460,sid,validation,calibration,heldout_webp_q50,1,1.9630805253982544,0.9974070191383362,1
sid:validation:4e7ea3e76792f25a,sid,validation,calibration,heldout_jpeg_q20,0,-1.9967268705368042,0.002342051360756159,0
sid:validation:4e7ea3e76792f25a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.989587664604187,0.0023931795731186867,0
sid:validation:4e7ea3e76792f25a,sid,validation,calibration,heldout_webp_q50,0,-1.97173011302948,0.002525998977944255,0
sid:validation:4a6b651a5ed1d5da,sid,validation,calibration,heldout_jpeg_q20,0,-1.969129204750061,0.0025459476746618748,0
sid:validation:4a6b651a5ed1d5da,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.949365496635437,0.0027027565520256758,0
sid:validation:4a6b651a5ed1d5da,sid,validation,calibration,heldout_webp_q50,0,-1.9698182344436646,0.002540648216381669,0
sid:validation:full_synthetic_008625,sid,validation,calibration,heldout_jpeg_q20,1,1.9352771043777466,0.9971796274185181,1
sid:validation:full_synthetic_008625,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9582544565200806,0.9973689317703247,1
sid:validation:full_synthetic_008625,sid,validation,calibration,heldout_webp_q50,1,1.989902138710022,0.9976091384887695,1
sid:validation:5628bbc323772ce3,sid,validation,calibration,heldout_jpeg_q20,0,-1.9506064653396606,0.002692633308470249,0
sid:validation:5628bbc323772ce3,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9502986669540405,0.002695140428841114,0
sid:validation:5628bbc323772ce3,sid,validation,calibration,heldout_webp_q50,0,-1.918558955192566,0.0029666046611964703,0
sid:validation:5a3c55870c90303a,sid,validation,calibration,heldout_jpeg_q20,0,-1.9620345830917358,0.002601165557280183,0
sid:validation:5a3c55870c90303a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9511419534683228,0.0026882768142968416,0
sid:validation:5a3c55870c90303a,sid,validation,calibration,heldout_webp_q50,0,-1.9207254648208618,0.0029472371097654104,0
sid:validation:f301071403dc0293,sid,validation,calibration,heldout_jpeg_q20,0,-1.9799362421035767,0.0024640746414661407,0
sid:validation:f301071403dc0293,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9744325876235962,0.0025054370053112507,0
sid:validation:f301071403dc0293,sid,validation,calibration,heldout_webp_q50,0,-1.9723514318466187,0.002521256450563669,0
sid:validation:full_synthetic_006230,sid,validation,calibration,heldout_jpeg_q20,1,1.8609825372695923,0.9964694976806641,1
sid:validation:full_synthetic_006230,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9206992387771606,0.9970525503158569,1
sid:validation:full_synthetic_006230,sid,validation,calibration,heldout_webp_q50,1,1.9273589849472046,0.9971112012863159,1
sid:validation:6220e46362b8a84c,sid,validation,calibration,heldout_jpeg_q20,0,-1.931592345237732,0.002851980971172452,0
sid:validation:6220e46362b8a84c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9305981397628784,0.0028605666011571884,0
sid:validation:6220e46362b8a84c,sid,validation,calibration,heldout_webp_q50,0,-1.9361566305160522,0.002812892198562622,0
sid:validation:319cec5d5670ddfe,sid,validation,calibration,heldout_jpeg_q20,0,-2.040468692779541,0.002051735296845436,0
sid:validation:319cec5d5670ddfe,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0297610759735107,0.002119299490004778,0
sid:validation:319cec5d5670ddfe,sid,validation,calibration,heldout_webp_q50,0,-2.0058798789978027,0.002278091385960579,0
sid:validation:full_synthetic_004006,sid,validation,calibration,heldout_jpeg_q20,1,2.01458740234375,0.9977810978889465,1
sid:validation:full_synthetic_004006,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9930016994476318,0.9976314306259155,1
sid:validation:full_synthetic_004006,sid,validation,calibration,heldout_webp_q50,1,1.9803508520126343,0.9975390434265137,1
sid:validation:full_synthetic_010000,sid,validation,calibration,heldout_jpeg_q20,1,1.839982032775879,0.9962382316589355,1
sid:validation:full_synthetic_010000,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9201279878616333,0.997047483921051,1
sid:validation:full_synthetic_010000,sid,validation,calibration,heldout_webp_q50,1,1.904622197151184,0.9969057440757751,1
sid:validation:full_synthetic_006137,sid,validation,calibration,heldout_jpeg_q20,1,1.7937368154525757,0.9956744313240051,1
sid:validation:full_synthetic_006137,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8556143045425415,0.9964118599891663,1
sid:validation:full_synthetic_006137,sid,validation,calibration,heldout_webp_q50,1,1.565377116203308,0.9913923740386963,1
sid:validation:full_synthetic_002925,sid,validation,calibration,heldout_jpeg_q20,1,1.943588137626648,0.9972495436668396,1
sid:validation:full_synthetic_002925,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9672561883926392,0.9974396228790283,1
sid:validation:full_synthetic_002925,sid,validation,calibration,heldout_webp_q50,1,1.9468517303466797,0.9972766041755676,1
sid:validation:34e8564c7b304e5c,sid,validation,calibration,heldout_jpeg_q20,0,-1.9571322202682495,0.0026400177739560604,0
sid:validation:34e8564c7b304e5c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9518903493881226,0.002682199701666832,0
sid:validation:34e8564c7b304e5c,sid,validation,calibration,heldout_webp_q50,0,-1.9247854948043823,0.002911282703280449,0
sid:validation:656646ac8b0463fc,sid,validation,calibration,heldout_jpeg_q20,0,-1.9772452116012573,0.0024842126294970512,0
sid:validation:656646ac8b0463fc,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9884306192398071,0.002401571022346616,0
sid:validation:656646ac8b0463fc,sid,validation,calibration,heldout_webp_q50,0,-1.9583081007003784,0.0026306454092264175,0
sid:validation:ee2520fbeedfb2a8,sid,validation,calibration,heldout_jpeg_q20,0,-2.0517237186431885,0.001983033958822489,0
sid:validation:ee2520fbeedfb2a8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.005990743637085,0.0022773274686187506,0
sid:validation:ee2520fbeedfb2a8,sid,validation,calibration,heldout_webp_q50,0,-2.0295193195343018,0.002120849909260869,0
sid:validation:full_synthetic_006002,sid,validation,calibration,heldout_jpeg_q20,1,1.9664983749389648,0.9974337220191956,1
sid:validation:full_synthetic_006002,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0035881996154785,0.9977060556411743,1
sid:validation:full_synthetic_006002,sid,validation,calibration,heldout_webp_q50,1,1.9769498109817505,0.9975135326385498,1
sid:validation:full_synthetic_000633,sid,validation,calibration,heldout_jpeg_q20,1,1.9980250597000122,0.9976671934127808,1
sid:validation:full_synthetic_000633,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9880743026733398,0.9975958466529846,1
sid:validation:full_synthetic_000633,sid,validation,calibration,heldout_webp_q50,1,1.9802321195602417,0.9975380897521973,1
sid:validation:full_synthetic_009321,sid,validation,calibration,heldout_jpeg_q20,1,1.9684772491455078,0.9974489808082581,1
sid:validation:full_synthetic_009321,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9420963525772095,0.9972372055053711,1
sid:validation:full_synthetic_009321,sid,validation,calibration,heldout_webp_q50,1,1.9357973337173462,0.9971839785575867,1
sid:validation:full_synthetic_002262,sid,validation,calibration,heldout_jpeg_q20,1,1.936069369316101,0.9971863627433777,1
sid:validation:full_synthetic_002262,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9837292432785034,0.9975640773773193,1
sid:validation:full_synthetic_002262,sid,validation,calibration,heldout_webp_q50,1,1.994442105293274,0.9976416826248169,1
sid:validation:dc2dfaf255a32de8,sid,validation,calibration,heldout_jpeg_q20,0,-2.0021250247955322,0.0023041153326630592,0
sid:validation:dc2dfaf255a32de8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9930983781814575,0.002367899753153324,0
sid:validation:dc2dfaf255a32de8,sid,validation,calibration,heldout_webp_q50,0,-1.985314965248108,0.002424311125651002,0
sid:validation:68dd26ed590883d9,sid,validation,calibration,heldout_jpeg_q20,0,-1.9562357664108276,0.002647183835506439,0
sid:validation:68dd26ed590883d9,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9667571783065796,0.002564278431236744,0
sid:validation:68dd26ed590883d9,sid,validation,calibration,heldout_webp_q50,0,-1.950278639793396,0.00269530457444489,0
sid:validation:666c9318351a3ec8,sid,validation,calibration,heldout_jpeg_q20,0,-1.9698492288589478,0.002540410030633211,0
sid:validation:666c9318351a3ec8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9733039140701294,0.0025140042416751385,0
sid:validation:666c9318351a3ec8,sid,validation,calibration,heldout_webp_q50,0,-1.946172833442688,0.0027289765421301126,0
sid:validation:full_synthetic_001716,sid,validation,calibration,heldout_jpeg_q20,1,1.9095702171325684,0.996951699256897,1
sid:validation:full_synthetic_001716,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9177156686782837,0.9970257878303528,1
sid:validation:full_synthetic_001716,sid,validation,calibration,heldout_webp_q50,1,1.9070247411727905,0.9969281554222107,1
sid:validation:full_synthetic_005545,sid,validation,calibration,heldout_jpeg_q20,1,1.8920842409133911,0.9967862367630005,1
sid:validation:full_synthetic_005545,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9393364191055298,0.9972140192985535,1
sid:validation:full_synthetic_005545,sid,validation,calibration,heldout_webp_q50,1,1.9271432161331177,0.9971094727516174,1
sid:validation:8bb80cd3da8fdf20,sid,validation,calibration,heldout_jpeg_q20,0,-1.9878407716751099,0.0024058588314801455,0
sid:validation:8bb80cd3da8fdf20,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9814475774765015,0.0024528366047888994,0
sid:validation:8bb80cd3da8fdf20,sid,validation,calibration,heldout_webp_q50,0,-1.9725130796432495,0.0025200238451361656,0
sid:validation:full_synthetic_005447,sid,validation,calibration,heldout_jpeg_q20,1,1.9209010601043701,0.9970543384552002,1
sid:validation:full_synthetic_005447,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.916854739189148,0.9970180988311768,1
sid:validation:full_synthetic_005447,sid,validation,calibration,heldout_webp_q50,1,1.9102859497070312,0.9969582557678223,1
sid:validation:f72b3fc2ad3a41ff,sid,validation,calibration,heldout_jpeg_q20,0,-1.9874731302261353,0.0024085359182208776,0
sid:validation:f72b3fc2ad3a41ff,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9772309064865112,0.0024843201972544193,0
sid:validation:f72b3fc2ad3a41ff,sid,validation,calibration,heldout_webp_q50,0,-1.9578956365585327,0.002633929019793868,0
sid:validation:full_synthetic_004091,sid,validation,calibration,heldout_jpeg_q20,1,1.912752389907837,0.9969808459281921,1
sid:validation:full_synthetic_004091,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9129059314727783,0.9969822764396667,1
sid:validation:full_synthetic_004091,sid,validation,calibration,heldout_webp_q50,1,1.9202675819396973,0.9970486760139465,1
sid:validation:full_synthetic_005865,sid,validation,calibration,heldout_jpeg_q20,1,1.9383999109268188,0.9972061514854431,1
sid:validation:full_synthetic_005865,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9507733583450317,0.9973087310791016,1
sid:validation:full_synthetic_005865,sid,validation,calibration,heldout_webp_q50,1,1.9682512283325195,0.9974472522735596,1
sid:validation:full_synthetic_005567,sid,validation,calibration,heldout_jpeg_q20,1,2.027200222015381,0.9978641867637634,1
sid:validation:full_synthetic_005567,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.038853645324707,0.9979382157325745,1
sid:validation:full_synthetic_005567,sid,validation,calibration,heldout_webp_q50,1,2.0267248153686523,0.9978610873222351,1
sid:validation:full_synthetic_007771,sid,validation,calibration,heldout_jpeg_q20,1,1.899121642112732,0.9968538880348206,1
sid:validation:full_synthetic_007771,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8693288564682007,0.9965574741363525,1
sid:validation:full_synthetic_007771,sid,validation,calibration,heldout_webp_q50,1,1.8769898414611816,0.996636152267456,1
sid:validation:22e0bcf620e6b1ed,sid,validation,calibration,heldout_jpeg_q20,0,-1.8980096578598022,0.003156726947054267,0
sid:validation:22e0bcf620e6b1ed,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9220620393753052,0.0029353522695600986,0
sid:validation:22e0bcf620e6b1ed,sid,validation,calibration,heldout_webp_q50,0,-1.9310725927352905,0.0028564662206918,0
sid:validation:full_synthetic_005411,sid,validation,calibration,heldout_jpeg_q20,1,1.9431041479110718,0.9972455501556396,1
sid:validation:full_synthetic_005411,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9381738901138306,0.9972041845321655,1
sid:validation:full_synthetic_005411,sid,validation,calibration,heldout_webp_q50,1,1.9380720853805542,0.9972033500671387,1
sid:validation:full_synthetic_005204,sid,validation,calibration,heldout_jpeg_q20,1,1.9397200345993042,0.9972171783447266,1
sid:validation:full_synthetic_005204,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.939867615699768,0.9972184896469116,1
sid:validation:full_synthetic_005204,sid,validation,calibration,heldout_webp_q50,1,1.9482990503311157,0.9972885847091675,1
sid:validation:full_synthetic_005820,sid,validation,calibration,heldout_jpeg_q20,1,1.9788249731063843,0.9975276589393616,1
sid:validation:full_synthetic_005820,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9844454526901245,0.9975692629814148,1
sid:validation:full_synthetic_005820,sid,validation,calibration,heldout_webp_q50,1,2.0073225498199463,0.9977318644523621,1
sid:validation:full_synthetic_002206,sid,validation,calibration,heldout_jpeg_q20,1,0.8960533142089844,0.938020646572113,1
sid:validation:full_synthetic_002206,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.484976053237915,0.9890421032905579,1
sid:validation:full_synthetic_002206,sid,validation,calibration,heldout_webp_q50,1,1.0341246128082275,0.9583386182785034,1
sid:validation:full_synthetic_005946,sid,validation,calibration,heldout_jpeg_q20,1,1.9494315385818481,0.9972978234291077,1
sid:validation:full_synthetic_005946,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9557890892028809,0.9973492622375488,1
sid:validation:full_synthetic_005946,sid,validation,calibration,heldout_webp_q50,1,1.960957407951355,0.9973903298377991,1
sid:validation:full_synthetic_003442,sid,validation,calibration,heldout_jpeg_q20,1,1.968187928199768,0.9974467754364014,1
sid:validation:full_synthetic_003442,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9653812646865845,0.9974250793457031,1
sid:validation:full_synthetic_003442,sid,validation,calibration,heldout_webp_q50,1,1.968877911567688,0.9974520802497864,1
sid:validation:e278dafa21548436,sid,validation,calibration,heldout_jpeg_q20,0,-1.9914494752883911,0.0023797396570444107,0
sid:validation:e278dafa21548436,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9808913469314575,0.0024569667875766754,0
sid:validation:e278dafa21548436,sid,validation,calibration,heldout_webp_q50,0,-1.9832590818405151,0.0024394337087869644,0
sid:validation:a6b7ef748d7144b0,sid,validation,calibration,heldout_jpeg_q20,0,-1.936378836631775,0.0028110030107200146,0
sid:validation:a6b7ef748d7144b0,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9485219717025757,0.0027096595149487257,0
sid:validation:a6b7ef748d7144b0,sid,validation,calibration,heldout_webp_q50,0,-1.8754595518112183,0.0033793654292821884,0
sid:validation:322c8f022d44a9ac,sid,validation,calibration,heldout_jpeg_q20,0,-2.011056661605835,0.00224269088357687,0
sid:validation:322c8f022d44a9ac,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9927870035171509,0.002370130969211459,0
sid:validation:322c8f022d44a9ac,sid,validation,calibration,heldout_webp_q50,0,-1.9595838785171509,0.0026205158792436123,0
sid:validation:91d34353248e4b20,sid,validation,calibration,heldout_jpeg_q20,0,-1.9838048219680786,0.0024354103952646255,0
sid:validation:91d34353248e4b20,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9792758226394653,0.0024690022692084312,0
sid:validation:91d34353248e4b20,sid,validation,calibration,heldout_webp_q50,0,-1.915716528892517,0.0029922055546194315,0
sid:validation:full_synthetic_009178,sid,validation,calibration,heldout_jpeg_q20,1,1.9299880266189575,0.9971340894699097,1
sid:validation:full_synthetic_009178,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9298728704452515,0.9971331357955933,1
sid:validation:full_synthetic_009178,sid,validation,calibration,heldout_webp_q50,1,1.9227697849273682,0.9970709085464478,1
sid:validation:full_synthetic_007357,sid,validation,calibration,heldout_jpeg_q20,1,1.9802411794662476,0.9975382089614868,1
sid:validation:full_synthetic_007357,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9944666624069214,0.997641921043396,1
sid:validation:full_synthetic_007357,sid,validation,calibration,heldout_webp_q50,1,1.9808812141418457,0.9975429773330688,1
sid:validation:548c99f6865f9e69,sid,validation,calibration,heldout_jpeg_q20,0,-1.9111746549606323,0.003033573506399989,0
sid:validation:548c99f6865f9e69,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9093939065933228,0.00304994685575366,0
sid:validation:548c99f6865f9e69,sid,validation,calibration,heldout_webp_q50,0,-1.7957295179367065,0.004299581982195377,0
sid:validation:full_synthetic_000296,sid,validation,calibration,heldout_jpeg_q20,1,-1.7069638967514038,0.0056200576946139336,0
sid:validation:full_synthetic_000296,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,-1.3605647087097168,0.015899481251835823,0
sid:validation:full_synthetic_000296,sid,validation,calibration,heldout_webp_q50,1,-1.8042469024658203,0.004190422128885984,0
sid:validation:full_synthetic_008755,sid,validation,calibration,heldout_jpeg_q20,1,1.9291061162948608,0.9971265196800232,1
sid:validation:full_synthetic_008755,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9284991025924683,0.9971211552619934,1
sid:validation:full_synthetic_008755,sid,validation,calibration,heldout_webp_q50,1,1.9142639636993408,0.9969946146011353,1
sid:validation:full_synthetic_001472,sid,validation,calibration,heldout_jpeg_q20,1,1.9887127876281738,0.9976004958152771,1
sid:validation:full_synthetic_001472,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9675148725509644,0.9974415302276611,1
sid:validation:full_synthetic_001472,sid,validation,calibration,heldout_webp_q50,1,1.967668056488037,0.9974427223205566,1
sid:validation:full_synthetic_007837,sid,validation,calibration,heldout_jpeg_q20,1,1.8408252000808716,0.9962478280067444,1
sid:validation:full_synthetic_007837,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.865622639656067,0.9965187311172485,1
sid:validation:full_synthetic_007837,sid,validation,calibration,heldout_webp_q50,1,1.868537187576294,0.996549129486084,1
sid:validation:full_synthetic_005868,sid,validation,calibration,heldout_jpeg_q20,1,1.7521237134933472,0.9950956106185913,1
sid:validation:full_synthetic_005868,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9392889738082886,0.9972136616706848,1
sid:validation:full_synthetic_005868,sid,validation,calibration,heldout_webp_q50,1,1.9647035598754883,0.9974197149276733,1
sid:validation:full_synthetic_007403,sid,validation,calibration,heldout_jpeg_q20,1,1.913167953491211,0.9969846606254578,1
sid:validation:full_synthetic_007403,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9555455446243286,0.9973472356796265,1
sid:validation:full_synthetic_007403,sid,validation,calibration,heldout_webp_q50,1,1.9459654092788696,0.997269332408905,1
sid:validation:b1d2b5b741f02400,sid,validation,calibration,heldout_jpeg_q20,0,-1.9712735414505005,0.0025294902734458447,0
sid:validation:b1d2b5b741f02400,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9580990076065063,0.002632309915497899,0
sid:validation:b1d2b5b741f02400,sid,validation,calibration,heldout_webp_q50,0,-1.9383653402328491,0.00279416935518384,0
sid:validation:0d101767ef17c548,sid,validation,calibration,heldout_jpeg_q20,0,-1.9269431829452515,0.0028923519421368837,0
sid:validation:0d101767ef17c548,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9567002058029175,0.002643468789756298,0
sid:validation:0d101767ef17c548,sid,validation,calibration,heldout_webp_q50,0,-1.943820834159851,0.0027484544552862644,0
sid:validation:e80028a16f0745f7,sid,validation,calibration,heldout_jpeg_q20,0,-1.9425395727157593,0.0027591243851929903,0
sid:validation:e80028a16f0745f7,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9278689622879028,0.002884267596527934,0
sid:validation:e80028a16f0745f7,sid,validation,calibration,heldout_webp_q50,0,-1.9290090799331665,0.002874343656003475,0
sid:validation:full_synthetic_002646,sid,validation,calibration,heldout_jpeg_q20,1,1.9390573501586914,0.9972116351127625,1
sid:validation:full_synthetic_002646,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9469739198684692,0.9972776770591736,1
sid:validation:full_synthetic_002646,sid,validation,calibration,heldout_webp_q50,1,1.9689240455627441,0.997452437877655,1
sid:validation:full_synthetic_003578,sid,validation,calibration,heldout_jpeg_q20,1,1.9648808240890503,0.997421145439148,1
sid:validation:full_synthetic_003578,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9554356336593628,0.9973464012145996,1
sid:validation:full_synthetic_003578,sid,validation,calibration,heldout_webp_q50,1,1.9697439670562744,0.9974587559700012,1
sid:validation:77e9c272ef8fc13a,sid,validation,calibration,heldout_jpeg_q20,0,-1.9480897188186646,0.002713204361498356,0
sid:validation:77e9c272ef8fc13a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9436031579971313,0.0027502640150487423,0
sid:validation:77e9c272ef8fc13a,sid,validation,calibration,heldout_webp_q50,0,-1.917798399925232,0.002973433118313551,0
sid:validation:b611398cc13c8424,sid,validation,calibration,heldout_jpeg_q20,0,-1.9757407903671265,0.0024955428671091795,0
sid:validation:b611398cc13c8424,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.952802300453186,0.0026748129166662693,0
sid:validation:b611398cc13c8424,sid,validation,calibration,heldout_webp_q50,0,-1.9648717641830444,0.0025789421051740646,0
sid:validation:full_synthetic_004413,sid,validation,calibration,heldout_jpeg_q20,1,1.932787299156189,0.9971582889556885,1
