source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/REAL/0428 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6254092454910278,0.007185411639511585,0
cifake:test/REAL/0428 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8772252798080444,0.003361381823197007,0
cifake:test/REAL/0428 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8787411451339722,0.0033460191916674376,0
cifake:test/REAL/0428 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9163671731948853,0.0029863265808671713,0
cifake:test/REAL/0428 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9482632875442505,0.002711780136451125,0
cifake:test/REAL/0428.jpg,cifake,test,cross_dataset_eval,clean,0,-1.1008002758026123,0.03429708257317543,0
cifake:test/REAL/0429 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7780208587646484,0.00453568622469902,0
cifake:test/REAL/0429 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.0288342237472534,0.04230663180351257,0
cifake:test/REAL/0429 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5964196920394897,0.007840428501367569,0
cifake:test/REAL/0429 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8989914655685425,0.00314737344160676,0
cifake:test/REAL/0429 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9411791563034058,0.0027704965323209763,0
cifake:test/REAL/0429 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.872620701789856,0.0034084804356098175,0
cifake:test/REAL/0429 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9169903993606567,0.002980705350637436,0
cifake:test/REAL/0429 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8177167177200317,0.004023396875709295,0
cifake:test/REAL/0429 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.625768780708313,0.007177639752626419,0
cifake:test/REAL/0429.jpg,cifake,test,cross_dataset_eval,clean,0,-1.6322845220565796,0.00703821238130331,0
cifake:test/REAL/0430 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8836811780929565,0.0032964369747787714,0
cifake:test/REAL/0430 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.847826600074768,0.00367362960241735,0
cifake:test/REAL/0430 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9222067594528198,0.002934068441390991,0
cifake:test/REAL/0430 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8886765241622925,0.003247043816372752,0
cifake:test/REAL/0430 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.986852765083313,0.002413060050457716,0
cifake:test/REAL/0430 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9285653829574585,0.00287820165976882,0
cifake:test/REAL/0430 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8687537908554077,0.003448541508987546,0
cifake:test/REAL/0430 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8805168867111206,0.0033281107898801565,0
cifake:test/REAL/0430 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9533003568649292,0.002670787274837494,0
cifake:test/REAL/0430.jpg,cifake,test,cross_dataset_eval,clean,0,-1.178870677947998,0.02726474404335022,0
cifake:test/REAL/0431 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8616913557052612,0.003522922983393073,0
cifake:test/REAL/0431 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8920754194259644,0.0032138589303940535,0
cifake:test/REAL/0431 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7060647010803223,0.005635315552353859,0
cifake:test/REAL/0431 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9253429174423218,0.0029063797555863857,0
cifake:test/REAL/0431 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5062494277954102,0.010280423797667027,0
cifake:test/REAL/0431 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8732205629348755,0.0034023066982626915,0
cifake:test/REAL/0431 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.664597749710083,0.006385519169270992,0
cifake:test/REAL/0431 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.2148042917251587,0.02451920323073864,0
cifake:test/REAL/0431 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.953118920326233,0.0026722534094005823,0
cifake:test/REAL/0431.jpg,cifake,test,cross_dataset_eval,clean,0,-1.698683500289917,0.005762125831097364,0
cifake:test/REAL/0432 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.911612868309021,0.0030295569449663162,0
cifake:test/REAL/0432 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9027186632156372,0.003112113568931818,0
cifake:test/REAL/0432 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8686696290969849,0.003449418116360903,0
cifake:test/REAL/0432 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9081815481185913,0.0030611446127295494,0
cifake:test/REAL/0432 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9196377992630005,0.0029569438192993402,0
cifake:test/REAL/0432 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.884140133857727,0.0032918669749051332,0
cifake:test/REAL/0432 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9450525045394897,0.0027382373809814453,0
cifake:test/REAL/0432 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8781598806381226,0.003351901425048709,0
cifake:test/REAL/0432 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.565167784690857,0.008613022975623608,0
cifake:test/REAL/0432.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8487282991409302,0.003663635579869151,0
cifake:test/REAL/0433 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.856446623802185,0.0035791934933513403,0
cifake:test/REAL/0433 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9206522703170776,0.002947890432551503,0
cifake:test/REAL/0433 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8438217639923096,0.003718343563377857,0
cifake:test/REAL/0433 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8841370344161987,0.003291897941380739,0
cifake:test/REAL/0433 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9099169969558716,0.0030451281927525997,0
cifake:test/REAL/0433 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8198827505111694,0.003997165244072676,0
cifake:test/REAL/0433 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.949292540550232,0.002703353064134717,0
cifake:test/REAL/0433 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7196303606033325,0.005409447010606527,0
cifake:test/REAL/0433 (9).jpg,cifake,test,cross_dataset_eval,clean,0,1.7911003828048706,0.9956399202346802,1
cifake:test/REAL/0433.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9397927522659302,0.002782135270535946,0
cifake:test/REAL/0434 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9351896047592163,0.0028211288154125214,0
cifake:test/REAL/0434 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-0.29055917263031006,0.29296639561653137,0
cifake:test/REAL/0434 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9113613367080688,0.003031862201169133,0
cifake:test/REAL/0434 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9081162214279175,0.0030617499724030495,0
cifake:test/REAL/0434 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8674637079238892,0.003462011693045497,0
cifake:test/REAL/0434 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9419878721237183,0.002763730473816395,0
cifake:test/REAL/0434 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.847857117652893,0.003673291066661477,0
cifake:test/REAL/0434 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8822447061538696,0.003310777945443988,0
cifake:test/REAL/0434 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.455995798110962,0.011952344328165054,0
cifake:test/REAL/0434.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8320329189300537,0.003853140864521265,0
cifake:test/REAL/0435 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6752424240112305,0.006183960475027561,0
cifake:test/REAL/0435 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8587309122085571,0.003554577473551035,0
cifake:test/REAL/0435 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8481589555740356,0.003669941797852516,0
cifake:test/REAL/0435 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9310308694839478,0.0028568259440362453,0
cifake:test/REAL/0435 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8844395875930786,0.003288889303803444,0
cifake:test/REAL/0435 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9274271726608276,0.0028881237376481295,0
cifake:test/REAL/0435 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8945788145065308,0.003189633134752512,0
cifake:test/REAL/0435 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9244908094406128,0.0029138776008039713,0
cifake:test/REAL/0435 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.9319076538085938,0.05595174431800842,0
cifake:test/REAL/0435.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9117449522018433,0.0030283473897725344,0
cifake:test/REAL/0436 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.751277208328247,0.0049169291742146015,0
cifake:test/REAL/0436 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7180731296539307,0.005434912629425526,0
cifake:test/REAL/0436 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8960264921188354,0.0031757063698023558,0
cifake:test/REAL/0436 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9031609296798706,0.003107956610620022,0
cifake:test/REAL/0436 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.453546166419983,0.012040380388498306,0
cifake:test/REAL/0436 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.815912127494812,0.00404538307338953,0
cifake:test/REAL/0436 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.944851040840149,0.002739905845373869,0
cifake:test/REAL/0436 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9190419912338257,0.0029622751753777266,0
cifake:test/REAL/0436 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9607959985733032,0.002610927214846015,0
cifake:test/REAL/0436.jpg,cifake,test,cross_dataset_eval,clean,0,-1.5131655931472778,0.010069228708744049,0
cifake:test/REAL/0437 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6404335498809814,0.006867614109069109,0
cifake:test/REAL/0437 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.767975091934204,0.004675314296036959,0
cifake:test/REAL/0437 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8769694566726685,0.0033639816101640463,0
cifake:test/REAL/0437 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9118987321853638,0.003026939695701003,0
cifake:test/REAL/0437 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8963874578475952,0.0031722441781312227,0
cifake:test/REAL/0437 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9521859884262085,0.0026798027101904154,0
cifake:test/REAL/0437 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9358006715774536,0.00281592202372849,0
cifake:test/REAL/0437 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8974515199661255,0.0031620583031326532,0
cifake:test/REAL/0437 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5710872411727905,0.008461102843284607,0
cifake:test/REAL/0437.jpg,cifake,test,cross_dataset_eval,clean,0,-1.1328984498977661,0.031215649098157883,0
cifake:test/REAL/0438 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9341143369674683,0.002830316312611103,0
cifake:test/REAL/0438 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7243143320083618,0.005333568435162306,0
cifake:test/REAL/0438 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7342342138290405,0.005176350008696318,0
cifake:test/REAL/0438 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.92479407787323,0.0029112063348293304,0
cifake:test/REAL/0438 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8719862699508667,0.0034150208812206984,0
cifake:test/REAL/0438 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9798210859298706,0.0024649337865412235,0
cifake:test/REAL/0438 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9367135763168335,0.002808160148561001,0
cifake:test/REAL/0438 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9008601903915405,0.0031296457163989544,0
cifake:test/REAL/0438 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9185560941696167,0.002966630272567272,0
cifake:test/REAL/0438.jpg,cifake,test,cross_dataset_eval,clean,0,-0.03200921416282654,0.47575482726097107,0
cifake:test/REAL/0439 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9428693056106567,0.002756374189630151,0
cifake:test/REAL/0439 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8917211294174194,0.0032173008657991886,0
cifake:test/REAL/0439 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9525545835494995,0.002676817122846842,0
cifake:test/REAL/0439 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8913878202438354,0.003220544196665287,0
cifake:test/REAL/0439 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8433959484100342,0.003723130328580737,0
cifake:test/REAL/0439 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9401267766952515,0.0027793266344815493,0
cifake:test/REAL/0439 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9338170289993286,0.002832860918715596,0
cifake:test/REAL/0439 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6820555925369263,0.006058285478502512,0
cifake:test/REAL/0439 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.1656742095947266,0.02834627777338028,0
cifake:test/REAL/0439.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8310672044754028,0.0038643970619887114,0
cifake:test/REAL/0440 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-0.5661149024963379,0.1523163914680481,0
cifake:test/REAL/0440 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9012867212295532,0.0031256137881428003,0
cifake:test/REAL/0440 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.892410159111023,0.003210608148947358,0
cifake:test/REAL/0440 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8955684900283813,0.0031801050063222647,0
cifake:test/REAL/0440 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8282827138900757,0.0038970340974628925,0
cifake:test/REAL/0440 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.948790431022644,0.002707461128011346,0
cifake:test/REAL/0440 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9863678216934204,0.0024166025687009096,0
cifake:test/REAL/0440 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8899506330490112,0.0032345640938729048,0
cifake:test/REAL/0440 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.4680050611495972,0.011529866605997086,0
cifake:test/REAL/0440.jpg,cifake,test,cross_dataset_eval,clean,0,-1.6554207801818848,0.006564513314515352,0
cifake:test/REAL/0441 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9070690870285034,0.0030714559834450483,0
cifake:test/REAL/0441 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.928913950920105,0.002875169273465872,0
cifake:test/REAL/0441 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.886269450187683,0.0032707510981708765,0
cifake:test/REAL/0441 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9300445318222046,0.002865358255803585,0
cifake:test/REAL/0441 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9288729429244995,0.0028755259700119495,0
cifake:test/REAL/0441 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.992184042930603,0.0023744578938931227,0
cifake:test/REAL/0441 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9194234609603882,0.002958860481157899,0
cifake:test/REAL/0441 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8785043954849243,0.0033484131563454866,0
cifake:test/REAL/0441 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8910962343215942,0.0032233833335340023,0
cifake:test/REAL/0441.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8414580821990967,0.003744990099221468,0
cifake:test/REAL/0442 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8186289072036743,0.0040123299695551395,0
cifake:test/REAL/0442 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.874174952507019,0.0033925101161003113,0
cifake:test/REAL/0442 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9332178831100464,0.002837997628375888,0
cifake:test/REAL/0442 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9297183752059937,0.0028681850526481867,0
cifake:test/REAL/0442 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.454457402229309,0.012007554061710835,0
cifake:test/REAL/0442 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8800359964370728,0.003332950873300433,0
cifake:test/REAL/0442 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8972927331924438,0.003163575427606702,0
cifake:test/REAL/0442 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8458466529846191,0.003695668186992407,0
cifake:test/REAL/0442 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.884515643119812,0.0032881328370422125,0
cifake:test/REAL/0442.jpg,cifake,test,cross_dataset_eval,clean,0,0.36329934000968933,0.7505559325218201,1
cifake:test/REAL/0443 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9779859781265259,0.002478653332218528,0
cifake:test/REAL/0443 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.712519884109497,0.005526690743863583,0
cifake:test/REAL/0443 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8261739015579224,0.003921934869140387,0
cifake:test/REAL/0443 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.92243230342865,0.002932068658992648,0
cifake:test/REAL/0443 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.950506567955017,0.002693446585908532,0
cifake:test/REAL/0443 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9232152700424194,0.002925136359408498,0
cifake:test/REAL/0443 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9208701848983765,0.0029459481593221426,0
cifake:test/REAL/0443 (8).jpg,cifake,test,cross_dataset_eval,clean,0,0.24728785455226898,0.6791383028030396,1
cifake:test/REAL/0443 (9).jpg,cifake,test,cross_dataset_eval,clean,0,1.1838865280151367,0.9731357097625732,1
cifake:test/REAL/0443.jpg,cifake,test,cross_dataset_eval,clean,0,-1.3588393926620483,0.015981541946530342,0
cifake:test/REAL/0444 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8471176624298096,0.003681505797430873,0
cifake:test/REAL/0444 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-2.0156803131103516,0.0022115379106253386,0
cifake:test/REAL/0444 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.90764582157135,0.003066106466576457,0
cifake:test/REAL/0444 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.892910122871399,0.0032057606149464846,0
cifake:test/REAL/0444 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9123615026474,0.0030227091629058123,0
cifake:test/REAL/0444 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9133740663528442,0.0030134706757962704,0
cifake:test/REAL/0444 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7552471160888672,0.004858381114900112,0
cifake:test/REAL/0444 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8464680910110474,0.0036887358874082565,0
cifake:test/REAL/0444 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.31501504778862,0.27784544229507446,0
cifake:test/REAL/0444.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8033491373062134,0.004201796837151051,0
cifake:test/REAL/0445 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.846872091293335,0.003684236900880933,0
cifake:test/REAL/0445 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8561309576034546,0.003582608187571168,0
cifake:test/REAL/0445 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8624275922775269,0.0035150956828147173,0
cifake:test/REAL/0445 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8794587850570679,0.0033387693110853434,0
cifake:test/REAL/0445 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9192935228347778,0.002960024168714881,0
cifake:test/REAL/0445 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9408141374588013,0.002773555926978588,0
cifake:test/REAL/0445 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9113703966140747,0.0030317786149680614,0
cifake:test/REAL/0445 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8561903238296509,0.0035819667391479015,0
cifake:test/REAL/0445 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6886683702468872,0.0059387353248894215,0
cifake:test/REAL/0445.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7289950847625732,0.005258800927549601,0
cifake:test/REAL/0446 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9645918607711792,0.0025811262894421816,0
cifake:test/REAL/0446 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-0.9212367534637451,0.05768559128046036,0
cifake:test/REAL/0446 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-0.8443665504455566,0.07174093276262283,0
cifake:test/REAL/0446 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9698542356491089,0.0025403713807463646,0
cifake:test/REAL/0446 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8144875764846802,0.0040628244169056416,0
cifake:test/REAL/0446 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8855408430099487,0.003277961164712906,0
cifake:test/REAL/0446 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9267767667770386,0.002893808763474226,0
cifake:test/REAL/0446 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8747981786727905,0.003386126831173897,0
cifake:test/REAL/0446 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8497061729431152,0.0036528287455439568,0
cifake:test/REAL/0446.jpg,cifake,test,cross_dataset_eval,clean,0,-1.687759518623352,0.005955025088042021,0
cifake:test/REAL/0447 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7960054874420166,0.004296001046895981,0
cifake:test/REAL/0447 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8783022165298462,0.003350459970533848,0
cifake:test/REAL/0447 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.520921230316162,0.009837498888373375,0
cifake:test/REAL/0447 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.930674433708191,0.002859906991943717,0
cifake:test/REAL/0447 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.932416558265686,0.002844882430508733,0
cifake:test/REAL/0447 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9366616010665894,0.0028086008969694376,0
cifake:test/REAL/0447 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-0.8908518552780151,0.06290258467197418,0
cifake:test/REAL/0447 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9166520833969116,0.0029837549664080143,0
cifake:test/REAL/0447 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8246437311172485,0.003940101712942123,0
cifake:test/REAL/0447.jpg,cifake,test,cross_dataset_eval,clean,0,-1.960945963859558,0.0026097430381923914,0
cifake:test/REAL/0448 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.673529028892517,0.006215973291546106,0
cifake:test/REAL/0448 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7897590398788452,0.004377784673124552,0
cifake:test/REAL/0448 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9072445631027222,0.003069828264415264,0
cifake:test/REAL/0448 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.96304190158844,0.0025932537391781807,0
cifake:test/REAL/0448 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8835219144821167,0.003298022784292698,0
cifake:test/REAL/0448 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8851271867752075,0.003282062476500869,0
cifake:test/REAL/0448 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9578858613967896,0.002634006552398205,0
cifake:test/REAL/0448 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.0837745666503906,0.03604864701628685,0
cifake:test/REAL/0448 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9196614027023315,0.0029567331075668335,0
cifake:test/REAL/0448.jpg,cifake,test,cross_dataset_eval,clean,0,-1.3597766160964966,0.01593691110610962,0
cifake:test/REAL/0449 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9089707136154175,0.0030538509599864483,0
cifake:test/REAL/0449 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7455507516860962,0.0050026169046759605,0
cifake:test/REAL/0449 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8644341230392456,0.0034938480239361525,0
cifake:test/REAL/0449 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8498491048812866,0.0036512515507638454,0
cifake:test/REAL/0449 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8931692838668823,0.003203250700607896,0
cifake:test/REAL/0449 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8283436298370361,0.0038963176775723696,0
cifake:test/REAL/0449 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9217766523361206,0.0029378863982856274,0
cifake:test/REAL/0449 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8941951990127563,0.0031933330465108156,0
cifake:test/REAL/0449 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.5194351673126221,0.1715037077665329,0
cifake:test/REAL/0449.jpg,cifake,test,cross_dataset_eval,clean,0,-1.4916118383407593,0.010741970501840115,0
cifake:test/REAL/0450 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8969022035598755,0.00316731259226799,0
cifake:test/REAL/0450 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6551610231399536,0.006569652818143368,0
cifake:test/REAL/0450 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9656428098678589,0.0025729353073984385,0
cifake:test/REAL/0450 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9047962427139282,0.0030926307663321495,0
cifake:test/REAL/0450 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7378064393997192,0.005120871122926474,0
cifake:test/REAL/0450 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9567724466323853,0.002642890438437462,0
cifake:test/REAL/0450 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.805855631828308,0.004170117434114218,0
cifake:test/REAL/0450 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.843827724456787,0.003718276508152485,0
cifake:test/REAL/0450 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8453433513641357,0.0037012924440205097,0
