source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:0098c646ce841a1d,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9810270071029663,0.0024559583980590105,0
sid:validation:0098c646ce841a1d,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9698385000228882,0.002540492219850421,0
sid:validation:0098c646ce841a1d,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-2.0049803256988525,0.0022842991165816784,0
sid:validation:0098c646ce841a1d,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9856246709823608,0.0024220403283834457,0
sid:validation:0098c646ce841a1d,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9966868162155151,0.002342334482818842,0
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,clean,1,1.9361597299575806,0.997187077999115,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9344699382781982,0.9971727132797241,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9303756952285767,0.9971375465393066,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9365757703781128,0.9971906542778015,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9245473146438599,0.9970865845680237,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9342036247253418,0.9971705079078674,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9410747289657593,0.9972285628318787,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9329712390899658,0.9971599578857422,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.931082844734192,0.997143566608429,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9438496828079224,0.9972518086433411,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9428584575653076,0.9972435235977173,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9421542882919312,0.9972376823425293,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9367104768753052,0.997191846370697,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,noise_s0.02,1,1.913611650466919,0.9969887137413025,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9159101247787476,0.9970095157623291,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9340046644210815,0.9971687197685242,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,resize_0.25,1,1.9410954713821411,0.9972288012504578,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,resize_0.5,1,1.9337756633758545,0.9971668124198914,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.925986409187317,0.9970992803573608,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9393913745880127,0.9972144961357117,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9220658540725708,0.9970646500587463,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.938071370124817,0.9972033500671387,1
sid:validation:full_synthetic_008223,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9217008352279663,0.9970614314079285,1
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,clean,0,-1.9451237916946411,0.00273764762096107,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9467524290084839,0.0027241986244916916,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9570766687393188,0.0026404608506709337,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9784044027328491,0.002475518034771085,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9527169466018677,0.0026755037251859903,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9533225297927856,0.002670608228072524,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9577728509902954,0.0026349076069891453,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9550093412399292,0.002657020464539528,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9431074857711792,0.0027543893083930016,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9562300443649292,0.002647229004651308,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9582723379135132,0.0026309306267648935,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9541844129562378,0.002663656137883663,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.950783371925354,0.00269119325093925,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9417966604232788,0.0027653290890157223,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9466863870620728,0.0027247427497059107,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9550594091415405,0.002656617434695363,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9709118604660034,0.002532257465645671,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,resize_0.5,0,-1.94957435131073,0.0027010503690689802,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.949926733970642,0.0026981746777892113,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9392918348312378,0.0027863532304763794,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9640735387802124,0.0025851756799966097,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9595786333084106,0.002620557090267539,0
sid:validation:188b759e7484ec0e,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9453834295272827,0.0027354988269507885,0
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,clean,1,1.9046982526779175,0.9969064593315125,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,blur_s0.5,1,1.905356764793396,0.9969125986099243,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9027111530303955,0.9968878626823425,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,blur_s2.0,1,1.900985598564148,0.9968715310096741,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9021388292312622,0.996882438659668,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.8995980024337769,0.9968583583831787,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.893388032913208,0.9967988729476929,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.907495379447937,0.9969325065612793,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9010472297668457,0.9968721270561218,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9397205114364624,0.9972172975540161,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9376118183135986,0.9971994161605835,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9409314393997192,0.9972273707389832,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9219640493392944,0.9970638155937195,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,noise_s0.02,1,1.906288504600525,0.9969213008880615,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9187203645706177,0.9970347881317139,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9410631656646729,0.9972285628318787,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,resize_0.25,1,1.9194585084915161,0.9970414042472839,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,resize_0.5,1,1.9108928442001343,0.9969637989997864,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9032937288284302,0.9968932867050171,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9126765727996826,0.9969801306724548,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9278918504714966,0.997115969657898,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9430378675460815,0.9972450733184814,1
sid:validation:full_synthetic_002717,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9494813680648804,0.9972981810569763,1
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,clean,0,-1.921007752418518,0.002944723004475236,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9244345426559448,0.0029143737629055977,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9316848516464233,0.0028511835262179375,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9396556615829468,0.002783288946375251,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9214283227920532,0.002940981648862362,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9223445653915405,0.0029328453820198774,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9693750143051147,0.0025440556928515434,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9198521375656128,0.002955029718577862,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9267743825912476,0.002893829485401511,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9414914846420288,0.002767881378531456,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9329036474227905,0.002840694971382618,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.93134605884552,0.00285410531796515,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9297598600387573,0.002867825096473098,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9367185831069946,0.0028081173077225685,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9357794523239136,0.002816101536154747,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9518598318099976,0.0026824469678103924,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9482282400131226,0.0027120676822960377,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9264603853225708,0.002896576886996627,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.923533320426941,0.0029223242308944464,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9237455129623413,0.00292045040987432,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9665707349777222,0.002565724076703191,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9428569078445435,0.0027564777992665768,0
sid:validation:8eeb9771ec06a620,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9494661092758179,0.0027019355911761522,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,clean,0,-1.9383400678634644,0.0027943833265453577,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9418381452560425,0.0027649819385260344,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.936205267906189,0.00281247915700078,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9391506910324097,0.0027875418309122324,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9367543458938599,0.002807812998071313,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9545868635177612,0.0026604165323078632,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9588209390640259,0.002626568777486682,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9370423555374146,0.0028053694404661655,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9449785947799683,0.0027388494927436113,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.925716757774353,0.00290309707634151,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9140321016311646,0.0030074813403189182,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9299696683883667,0.0028660069219768047,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9338487386703491,0.0028325903695076704,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9320963621139526,0.0028476379811763763,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9188326597213745,0.002964150393381715,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.8936017751693726,0.003199066501110792,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9421225786209106,0.0027626047376543283,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9399713277816772,0.0027806339785456657,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.930993914604187,0.0028571453876793385,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.940306544303894,0.0027778164949268103,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9263116121292114,0.0028978800401091576,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9307383298873901,0.0028593537863343954,0
sid:validation:02c81b78772c8410,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.816161870956421,0.004042333457618952,0
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,clean,1,1.931636929512024,0.9971484541893005,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9301828145980835,0.9971358776092529,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9257476329803467,0.9970971345901489,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,blur_s2.0,1,1.906460165977478,0.9969229102134705,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9286860227584839,0.9971228241920471,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9325143098831177,0.9971559047698975,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.8587106466293335,0.9964452385902405,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9366275072097778,0.9971911311149597,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9293735027313232,0.9971287846565247,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9240952730178833,0.9970826506614685,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9211807250976562,0.9970568418502808,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9302977323532104,0.9971368312835693,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,jpeg_q90,1,1.931511640548706,0.9971473813056946,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9300709962844849,0.997134804725647,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,noise_s0.05,1,1.904788613319397,0.9969072937965393,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,noise_s0.10,1,1.880858302116394,0.9966753721237183,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,resize_0.25,1,1.9184898138046265,0.9970327615737915,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,resize_0.5,1,1.9305731058120728,0.9971392154693604,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9375855922698975,0.9971991777420044,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9295358657836914,0.9971302151679993,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9334776401519775,0.9971641898155212,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9195934534072876,0.9970425963401794,1
sid:validation:full_synthetic_001323,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.912001371383667,0.996973991394043,1
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,clean,0,-1.9544421434402466,0.0026615820825099945,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9558781385421753,0.002650048118084669,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9638410806655884,0.0025869933888316154,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9781721830368042,0.0024772577453404665,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9533251523971558,0.002670586807653308,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9594300985336304,0.0026217352133244276,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9538835287094116,0.002666082000359893,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9623299837112427,0.002598843304440379,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9609793424606323,0.002609479706734419,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9795576333999634,0.002466898411512375,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9814165830612183,0.0024530666414648294,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9667359590530396,0.002564443275332451,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9617573022842407,0.0026033474132418633,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9449034929275513,0.0027394720818847418,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9552534818649292,0.002655058866366744,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.976056456565857,0.002493161940947175,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,resize_0.25,0,-1.963894248008728,0.0025865777861326933,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,resize_0.5,0,-1.951072335243225,0.0026888432912528515,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9502226114273071,0.0026957609225064516,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9599496126174927,0.002617618767544627,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9672068357467651,0.0025607929565012455,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9838675260543823,0.0024349482264369726,0
sid:validation:2f4ecf73b5da394a,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9921032190322876,0.0023750385735183954,0
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,clean,1,1.9435968399047852,0.9972496628761292,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9437779188156128,0.9972512125968933,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9434949159622192,0.9972488284111023,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9493621587753296,0.9972972273826599,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9559870958328247,0.997350811958313,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9430261850357056,0.9972449541091919,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9346085786819458,0.9971739053726196,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9496099948883057,0.9972992539405823,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9437062740325928,0.9972506165504456,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9529509544372559,0.9973263740539551,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9641659259796143,0.9974155426025391,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9529259204864502,0.997326135635376,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9489284753799438,0.9972936511039734,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9543592929840088,0.9973377585411072,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9550223350524902,0.997343122959137,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,noise_s0.10,1,1.958523154258728,0.9973710775375366,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,resize_0.25,1,1.9507423639297485,0.9973084926605225,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,resize_0.5,1,1.9458696842193604,0.997268557548523,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9405771493911743,0.9972244501113892,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9481784105300903,0.9972875118255615,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.937958002090454,0.9972023963928223,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9640402793884277,0.9974145889282227,1
sid:validation:full_synthetic_008492,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9613773822784424,0.9973936080932617,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,clean,1,1.9206246137619019,0.9970518350601196,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,blur_s0.5,1,1.921594262123108,0.9970604777336121,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9248608350753784,0.9970894455909729,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9344402551651,0.9971725344657898,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9180034399032593,0.9970284104347229,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9231817722320557,0.9970746040344238,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.923755407333374,0.997079610824585,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9129152297973633,0.9969822764396667,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9321757555007935,0.9971530437469482,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9370359182357788,0.9971945285797119,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,jpeg_q50,1,1.950607180595398,0.9973074197769165,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9466978311538696,0.9972754120826721,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9255921840667725,0.9970958232879639,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9312546253204346,0.9971451163291931,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9358516931533813,0.9971844553947449,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9395133256912231,0.9972155094146729,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,resize_0.25,1,1.9338611364364624,0.9971675276756287,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,resize_0.5,1,1.9221702814102173,0.9970656037330627,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9195187091827393,0.9970420002937317,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9232189655303955,0.9970748424530029,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9417915344238281,0.9972346425056458,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.950361967086792,0.9973053932189941,1
sid:validation:full_synthetic_006062,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9352362155914307,0.9971792697906494,1
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,clean,0,-1.9775570631027222,0.002481870586052537,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9752713441848755,0.0024990886449813843,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9674557447433472,0.0025588669814169407,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9528323411941528,0.0026745700743049383,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9887677431106567,0.0023991228081285954,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9747470617294312,0.0025030546821653843,0
